id,Exited
16561,0.5521424
16562,0.29846525
16563,0.48507288
16564,0.26977316
16565,0.44986832
16566,0.29241973
16567,0.29241973
16568,0.41792563
16569,0.30505654
16570,0.19783479
16571,0.7188671
16572,0.41792563
16573,0.99410915
16574,0.26977316
16575,0.57271546
16576,0.46732536
16577,0.46732536
16578,0.29241973
16579,0.35772765
16580,0.29241973
16581,0.30505654
16582,0.19783479
16583,0.48236787
16584,0.26185662
16585,0.6121261
16586,0.48777217
16587,0.35772765
16588,0.41792563
16589,0.48236787
16590,0.30505654
16591,0.41792563
16592,0.19783479
16593,0.48236787
16594,0.29241973
16595,0.2200885
16596,0.30505654
16597,0.29241973
16598,0.6121261
16599,0.29241973
16600,0.48236787
16601,0.7272295
16602,0.29241973
16603,0.41792563
16604,0.30505654
16605,0.30505654
16606,0.30505654
16607,0.26977316
16608,0.48720115
16609,0.29241973
16610,0.6121261
16611,0.29241973
16612,0.35772765
16613,0.30505654
16614,0.29241973
16615,0.48236787
16616,0.35772765
16617,0.41135094
16618,0.43597198
16619,0.26185662
16620,0.15852302
16621,0.43597198
16622,0.29241973
16623,0.6121261
16624,0.30505654
16625,0.29241973
16626,0.30505654
16627,0.46732536
16628,0.56094795
16629,0.19783479
16630,0.29241973
16631,0.35772765
16632,0.81314695
16633,0.41792563
16634,0.46732536
16635,0.700909
16636,0.29241973
16637,0.6685356
16638,0.700909
16639,0.48777217
16640,0.19783479
16641,0.30505654
16642,0.41135094
16643,0.29241973
16644,0.19783479
16645,0.35772765
16646,0.29241973
16647,0.6685356
16648,0.6121261
16649,0.48720115
16650,0.29241973
16651,0.30505654
16652,0.76707333
16653,0.4353222
16654,0.29241973
16655,0.48236787
16656,0.5415049
16657,0.48720115
16658,0.35772765
16659,0.26185662
16660,0.46732536
16661,0.41792563
16662,0.48720115
16663,0.60383767
16664,0.30505654
16665,0.26977316
16666,0.5521424
16667,0.48236787
16668,0.30505654
16669,0.60383767
16670,0.30505654
16671,0.46361956
16672,0.81314695
16673,0.399001
16674,0.60383767
16675,0.35772765
16676,0.35772765
16677,0.98556834
16678,0.30505654
16679,0.6121261
16680,0.6121261
16681,0.99410915
16682,0.15852302
16683,0.29241973
16684,0.46732536
16685,0.6121261
16686,0.30505654
16687,0.41135094
16688,0.35772765
16689,0.30505654
16690,0.6121261
16691,0.19783479
16692,0.9867308
16693,0.19783479
16694,0.30505654
16695,0.35772765
16696,0.29241973
16697,0.19783479
16698,0.35772765
16699,0.6121261
16700,0.399001
16701,0.29241973
16702,0.700909
16703,0.6121261
16704,0.60383767
16705,0.41792563
16706,0.399001
16707,0.29241973
16708,0.48720115
16709,0.48236787
16710,0.46732536
16711,0.48236787
16712,0.43597198
16713,0.48236787
16714,0.48236787
16715,0.6121261
16716,0.19783479
16717,0.29241973
16718,0.48236787
16719,0.46732536
16720,0.29241973
16721,0.48777217
16722,0.46732536
16723,0.6121261
16724,0.41792563
16725,0.29241973
16726,0.30505654
16727,0.57271546
16728,0.29241973
16729,0.76707333
16730,0.35772765
16731,0.41792563
16732,0.29241973
16733,0.6121261
16734,0.41135094
16735,0.48777217
16736,0.399001
16737,0.6121261
16738,0.41792563
16739,0.5521424
16740,0.19783479
16741,0.29241973
16742,0.41792563
16743,0.30505654
16744,0.48236787
16745,0.29241973
16746,0.46732536
16747,0.30505654
16748,0.7789128
16749,0.41908282
16750,0.42958
16751,0.46732536
16752,0.41792563
16753,0.26977316
16754,0.48236787
16755,0.30505654
16756,0.48720115
16757,0.19783479
16758,0.29241973
16759,0.29241973
16760,0.30505654
16761,0.30505654
16762,0.26977316
16763,0.6121261
16764,0.29241973
16765,0.29241973
16766,0.48236787
16767,0.30505654
16768,0.30505654
16769,0.29241973
16770,0.46732536
16771,0.48720115
16772,0.26977316
16773,0.26977316
16774,0.6121261
16775,0.29241973
16776,0.30505654
16777,0.29241973
16778,0.35772765
16779,0.46732536
16780,0.6121261
16781,0.6121261
16782,0.48720115
16783,0.41135094
16784,0.6685356
16785,0.30735758
16786,0.29241973
16787,0.9867308
16788,0.35772765
16789,0.29241973
16790,0.41792563
16791,0.41135094
16792,0.56094795
16793,0.19783479
16794,0.9569711
16795,0.60383767
16796,0.5463847
16797,0.29241973
16798,0.57271546
16799,0.30505654
16800,0.26977316
16801,0.29241973
16802,0.30505654
16803,0.26977316
16804,0.30505654
16805,0.6121261
16806,0.29241973
16807,0.30505654
16808,0.48777217
16809,0.6121261
16810,0.41792563
16811,0.29241973
16812,0.29846525
16813,0.29241973
16814,0.9852769
16815,0.30505654
16816,0.35772765
16817,0.6685356
16818,0.6121261
16819,0.6121261
16820,0.30505654
16821,0.29241973
16822,0.35772765
16823,0.29241973
16824,0.35772765
16825,0.29241973
16826,0.30505654
16827,0.19783479
16828,0.19783479
16829,0.26185662
16830,0.35772765
16831,0.48777217
16832,0.35772765
16833,0.29241973
16834,0.46732536
16835,0.48236787
16836,0.399001
16837,0.30505654
16838,0.48720115
16839,0.29241973
16840,0.35772765
16841,0.29241973
16842,0.29241973
16843,0.30505654
16844,0.48236787
16845,0.6685356
16846,0.29241973
16847,0.29241973
16848,0.29241973
16849,0.29241973
16850,0.48236787
16851,0.30505654
16852,0.700909
16853,0.46732536
16854,0.6121261
16855,0.6121261
16856,0.29241973
16857,0.48507288
16858,0.48236787
16859,0.41792563
16860,0.41792563
16861,0.48720115
16862,0.56372166
16863,0.60383767
16864,0.30505654
16865,0.26185662
16866,0.46732536
16867,0.30505654
16868,0.46732536
16869,0.30505654
16870,0.48777217
16871,0.26185662
16872,0.35772765
16873,0.6121261
16874,0.46732536
16875,0.29241973
16876,0.46732536
16877,0.30505654
16878,0.29241973
16879,0.46732536
16880,0.48236787
16881,0.30735758
16882,0.57271546
16883,0.29241973
16884,0.29241973
16885,0.19783479
16886,0.29241973
16887,0.41792563
16888,0.26977316
16889,0.30505654
16890,0.46732536
16891,0.30505654
16892,0.30735758
16893,0.46732536
16894,0.30505654
16895,0.19783479
16896,0.30505654
16897,0.29241973
16898,0.26977316
16899,0.29241973
16900,0.29241973
16901,0.29241973
16902,0.29241973
16903,0.30505654
16904,0.30505654
16905,0.41135094
16906,0.48236787
16907,0.29241973
16908,0.26977316
16909,0.29241973
16910,0.26185662
16911,0.30505654
16912,0.48236787
16913,0.63943195
16914,0.81314695
16915,0.35772765
16916,0.700909
16917,0.29241973
16918,0.15852302
16919,0.19783479
16920,0.41792563
16921,0.6685356
16922,0.30505654
16923,0.29241973
16924,0.46732536
16925,0.41135094
16926,0.46732536
16927,0.35772765
16928,0.30505654
16929,0.29241973
16930,0.48720115
16931,0.48507288
16932,0.48236787
16933,0.60383767
16934,0.29241973
16935,0.48236787
16936,0.41792563
16937,0.41792563
16938,0.35772765
16939,0.46732536
16940,0.30505654
16941,0.46732536
16942,0.5521424
16943,0.30505654
16944,0.30505654
16945,0.29241973
16946,0.7418401
16947,0.48236787
16948,0.26185662
16949,0.30505654
16950,0.41135094
16951,0.19783479
16952,0.29241973
16953,0.30505654
16954,0.48777217
16955,0.63943195
16956,0.48236787
16957,0.29241973
16958,0.19783479
16959,0.48720115
16960,0.30505654
16961,0.35772765
16962,0.41135094
16963,0.41908282
16964,0.30505654
16965,0.46732536
16966,0.399001
16967,0.41135094
16968,0.29241973
16969,0.30505654
16970,0.5521424
16971,0.46732536
16972,0.60383767
16973,0.35772765
16974,0.26185662
16975,0.48236787
16976,0.30505654
16977,0.41135094
16978,0.5521424
16979,0.56094795
16980,0.48720115
16981,0.29241973
16982,0.30505654
16983,0.42958
16984,0.44986832
16985,0.29846525
16986,0.19783479
16987,0.26977316
16988,0.29241973
16989,0.41792563
16990,0.29241973
16991,0.6121261
16992,0.29241973
16993,0.29241973
16994,0.48720115
16995,0.48236787
16996,0.48720115
16997,0.29241973
16998,0.7188671
16999,0.35772765
17000,0.46732536
17001,0.41792563
17002,0.41135094
17003,0.29241973
17004,0.46732536
17005,0.35772765
17006,0.26185662
17007,0.41792563
17008,0.41135094
17009,0.48236787
17010,0.46732536
17011,0.29241973
17012,0.48236787
17013,0.48236787
17014,0.30505654
17015,0.41135094
17016,0.35772765
17017,0.41135094
17018,0.29241973
17019,0.30735758
17020,0.29241973
17021,0.29241973
17022,0.41135094
17023,0.30505654
17024,0.6121261
17025,0.29241973
17026,0.41792563
17027,0.35772765
17028,0.41135094
17029,0.46732536
17030,0.46732536
17031,0.48720115
17032,0.48720115
17033,0.35772765
17034,0.29241973
17035,0.29241973
17036,0.29241973
17037,0.6121261
17038,0.41908282
17039,0.30505654
17040,0.29241973
17041,0.30505654
17042,0.46732536
17043,0.5521424
17044,0.29241973
17045,0.48777217
17046,0.35772765
17047,0.29241973
17048,0.29241973
17049,0.48507288
17050,0.48777217
17051,0.30505654
17052,0.6121261
17053,0.29241973
17054,0.399001
17055,0.700909
17056,0.29241973
17057,0.48236787
17058,0.41792563
17059,0.30735758
17060,0.35772765
17061,0.48777217
17062,0.29241973
17063,0.29241973
17064,0.30505654
17065,0.48720115
17066,0.35772765
17067,0.6121261
17068,0.46732536
17069,0.6121261
17070,0.399001
17071,0.30505654
17072,0.42958
17073,0.9574185
17074,0.35772765
17075,0.26185662
17076,0.5521424
17077,0.30505654
17078,0.46732536
17079,0.41908282
17080,0.35772765
17081,0.41792563
17082,0.30505654
17083,0.2965955
17084,0.30505654
17085,0.30505654
17086,0.26185662
17087,0.19783479
17088,0.48777217
17089,0.30505654
17090,0.30505654
17091,0.9569711
17092,0.7789128
17093,0.46732536
17094,0.30505654
17095,0.30505654
17096,0.30505654
17097,0.48720115
17098,0.41792563
17099,0.41792563
17100,0.35772765
17101,0.57271546
17102,0.35772765
17103,0.30505654
17104,0.48236787
17105,0.5521424
17106,0.46732536
17107,0.30505654
17108,0.35772765
17109,0.30505654
17110,0.6685356
17111,0.29241973
17112,0.26977316
17113,0.29241973
17114,0.60383767
17115,0.48236787
17116,0.6685356
17117,0.29241973
17118,0.19783479
17119,0.48236787
17120,0.6121261
17121,0.30505654
17122,0.35772765
17123,0.29846525
17124,0.30505654
17125,0.29241973
17126,0.48236787
17127,0.56094795
17128,0.44986832
17129,0.19783479
17130,0.19783479
17131,0.76707333
17132,0.41135094
17133,0.46732536
17134,0.60383767
17135,0.26185662
17136,0.29241973
17137,0.5521424
17138,0.61118007
17139,0.60383767
17140,0.30505654
17141,0.46732536
17142,0.29241973
17143,0.29241973
17144,0.29241973
17145,0.48236787
17146,0.56094795
17147,0.29241973
17148,0.29241973
17149,0.48236787
17150,0.48236787
17151,0.41792563
17152,0.29241973
17153,0.30505654
17154,0.30505654
17155,0.26977316
17156,0.35772765
17157,0.19783479
17158,0.48720115
17159,0.46732536
17160,0.29241973
17161,0.81314695
17162,0.6121261
17163,0.26185662
17164,0.29241973
17165,0.6121261
17166,0.30505654
17167,0.2200885
17168,0.30505654
17169,0.41135094
17170,0.30505654
17171,0.57445014
17172,0.48236787
17173,0.46732536
17174,0.46732536
17175,0.81314695
17176,0.41908282
17177,0.19783479
17178,0.48236787
17179,0.30505654
17180,0.57271546
17181,0.19783479
17182,0.5415049
17183,0.6121261
17184,0.5521424
17185,0.60383767
17186,0.26977316
17187,0.6121261
17188,0.46732536
17189,0.5521424
17190,0.46732536
17191,0.35772765
17192,0.46732536
17193,0.9569711
17194,0.5521424
17195,0.19783479
17196,0.60383767
17197,0.29241973
17198,0.6121261
17199,0.29241973
17200,0.41792563
17201,0.46732536
17202,0.19783479
17203,0.30505654
17204,0.26185662
17205,0.30505654
17206,0.30505654
17207,0.35772765
17208,0.81314695
17209,0.29241973
17210,0.98655635
17211,0.6121261
17212,0.42958
17213,0.48236787
17214,0.30505654
17215,0.30505654
17216,0.46732536
17217,0.46732536
17218,0.35772765
17219,0.30505654
17220,0.30505654
17221,0.48507288
17222,0.29241973
17223,0.29241973
17224,0.43597198
17225,0.41792563
17226,0.29241973
17227,0.41135094
17228,0.30505654
17229,0.30505654
17230,0.41792563
17231,0.41792563
17232,0.46732536
17233,0.41792563
17234,0.62134236
17235,0.26977316
17236,0.30505654
17237,0.19783479
17238,0.30735758
17239,0.30505654
17240,0.5521424
17241,0.30505654
17242,0.29241973
17243,0.29241973
17244,0.46732536
17245,0.19783479
17246,0.48236787
17247,0.35772765
17248,0.46732536
17249,0.6685356
17250,0.26185662
17251,0.19783479
17252,0.48236787
17253,0.700909
17254,0.29241973
17255,0.48720115
17256,0.15852302
17257,0.29241973
17258,0.48507288
17259,0.81314695
17260,0.29241973
17261,0.29241973
17262,0.29241973
17263,0.46732536
17264,0.48236787
17265,0.29241973
17266,0.30505654
17267,0.29241973
17268,0.46732536
17269,0.6121261
17270,0.5521424
17271,0.29241973
17272,0.48720115
17273,0.29241973
17274,0.29241973
17275,0.30505654
17276,0.700909
17277,0.29241973
17278,0.29241973
17279,0.29241973
17280,0.35772765
17281,0.41792563
17282,0.35772765
17283,0.44986832
17284,0.29241973
17285,0.41135094
17286,0.6121261
17287,0.30505654
17288,0.19783479
17289,0.60383767
17290,0.41792563
17291,0.60383767
17292,0.399001
17293,0.41792563
17294,0.30505654
17295,0.6121261
17296,0.29241973
17297,0.48720115
17298,0.48236787
17299,0.41135094
17300,0.29241973
17301,0.6121261
17302,0.46732536
17303,0.700909
17304,0.29241973
17305,0.48236787
17306,0.30505654
17307,0.46732536
17308,0.29241973
17309,0.19783479
17310,0.48236787
17311,0.48236787
17312,0.30505654
17313,0.399001
17314,0.48720115
17315,0.30505654
17316,0.41135094
17317,0.29241973
17318,0.60383767
17319,0.29846525
17320,0.29241973
17321,0.19783479
17322,0.98615205
17323,0.48507288
17324,0.30505654
17325,0.30505654
17326,0.30735758
17327,0.29241973
17328,0.48236787
17329,0.19783479
17330,0.29241973
17331,0.30505654
17332,0.27679384
17333,0.6121261
17334,0.35772765
17335,0.6121261
17336,0.48236787
17337,0.26185662
17338,0.19783479
17339,0.29241973
17340,0.46732536
17341,0.5463847
17342,0.81314695
17343,0.19783479
17344,0.30505654
17345,0.29241973
17346,0.30505654
17347,0.35772765
17348,0.29241973
17349,0.48777217
17350,0.60383767
17351,0.41135094
17352,0.29241973
17353,0.5521424
17354,0.29241973
17355,0.35772765
17356,0.6121261
17357,0.30505654
17358,0.41792563
17359,0.44986832
17360,0.35772765
17361,0.30505654
17362,0.30505654
17363,0.30505654
17364,0.81314695
17365,0.30505654
17366,0.29846525
17367,0.5463847
17368,0.60383767
17369,0.29241973
17370,0.19783479
17371,0.29241973
17372,0.26185662
17373,0.6121261
17374,0.41135094
17375,0.6121261
17376,0.81314695
17377,0.30505654
17378,0.399001
17379,0.30505654
17380,0.29241973
17381,0.41792563
17382,0.30505654
17383,0.43597198
17384,0.46732536
17385,0.35772765
17386,0.29241973
17387,0.29241973
17388,0.15852302
17389,0.35772765
17390,0.30505654
17391,0.6121261
17392,0.41792563
17393,0.26977316
17394,0.29241973
17395,0.46732536
17396,0.29241973
17397,0.29241973
17398,0.81314695
17399,0.29241973
17400,0.29241973
17401,0.41135094
17402,0.48236787
17403,0.19783479
17404,0.29241973
17405,0.76707333
17406,0.35772765
17407,0.98655635
17408,0.30735758
17409,0.700909
17410,0.63943195
17411,0.29241973
17412,0.19783479
17413,0.48720115
17414,0.35772765
17415,0.5521424
17416,0.29241973
17417,0.60383767
17418,0.5521424
17419,0.30505654
17420,0.26185662
17421,0.60383767
17422,0.30505654
17423,0.6121261
17424,0.700909
17425,0.29241973
17426,0.48777217
17427,0.30505654
17428,0.67218894
17429,0.15852302
17430,0.6121261
17431,0.30505654
17432,0.399001
17433,0.43597198
17434,0.29241973
17435,0.35772765
17436,0.46732536
17437,0.6121261
17438,0.30505654
17439,0.6121261
17440,0.29241973
17441,0.41792563
17442,0.29241973
17443,0.48507288
17444,0.29241973
17445,0.29241973
17446,0.29241973
17447,0.7101011
17448,0.19783479
17449,0.46732536
17450,0.44986832
17451,0.26185662
17452,0.19783479
17453,0.35772765
17454,0.29241973
17455,0.19783479
17456,0.26977316
17457,0.29241973
17458,0.48720115
17459,0.6121261
17460,0.30505654
17461,0.29241973
17462,0.26185662
17463,0.29241973
17464,0.46732536
17465,0.29241973
17466,0.30505654
17467,0.41792563
17468,0.6121261
17469,0.29241973
17470,0.30505654
17471,0.35772765
17472,0.99056494
17473,0.29241973
17474,0.29241973
17475,0.6121261
17476,0.46732536
17477,0.99410915
17478,0.46732536
17479,0.29241973
17480,0.48720115
17481,0.41135094
17482,0.41792563
17483,0.29241973
17484,0.29241973
17485,0.19783479
17486,0.35772765
17487,0.30505654
17488,0.48236787
17489,0.41792563
17490,0.7418401
17491,0.29241973
17492,0.48720115
17493,0.35772765
17494,0.6121261
17495,0.35772765
17496,0.29241973
17497,0.700909
17498,0.35772765
17499,0.41792563
17500,0.29241973
17501,0.30505654
17502,0.19783479
17503,0.30505654
17504,0.46732536
17505,0.48236787
17506,0.44986832
17507,0.30505654
17508,0.43597198
17509,0.26977316
17510,0.29241973
17511,0.35772765
17512,0.30505654
17513,0.56094795
17514,0.29241973
17515,0.700909
17516,0.7418401
17517,0.6121261
17518,0.30505654
17519,0.29241973
17520,0.700909
17521,0.30735758
17522,0.48720115
17523,0.56094795
17524,0.29241973
17525,0.30735758
17526,0.30735758
17527,0.48720115
17528,0.30505654
17529,0.46732536
17530,0.19783479
17531,0.46732536
17532,0.30505654
17533,0.6685356
17534,0.29241973
17535,0.48236787
17536,0.5521424
17537,0.44986832
17538,0.29241973
17539,0.35772765
17540,0.81314695
17541,0.29241973
17542,0.26185662
17543,0.35772765
17544,0.6121261
17545,0.48720115
17546,0.29241973
17547,0.29241973
17548,0.29241973
17549,0.30735758
17550,0.41908282
17551,0.29846525
17552,0.46732536
17553,0.41792563
17554,0.48236787
17555,0.48720115
17556,0.35772765
17557,0.29241973
17558,0.99253476
17559,0.62134236
17560,0.29241973
17561,0.5415049
17562,0.29241973
17563,0.60383767
17564,0.48720115
17565,0.30505654
17566,0.29241973
17567,0.41792563
17568,0.81314695
17569,0.46732536
17570,0.5521424
17571,0.19783479
17572,0.30505654
17573,0.29241973
17574,0.46732536
17575,0.60383767
17576,0.29241973
17577,0.29241973
17578,0.19783479
17579,0.6121261
17580,0.19783479
17581,0.46732536
17582,0.29241973
17583,0.48236787
17584,0.30735758
17585,0.35772765
17586,0.19783479
17587,0.399001
17588,0.19783479
17589,0.42958
17590,0.29241973
17591,0.29241973
17592,0.19783479
17593,0.46732536
17594,0.48720115
17595,0.5463847
17596,0.48720115
17597,0.30505654
17598,0.9867308
17599,0.29241973
17600,0.19783479
17601,0.35772765
17602,0.41792563
17603,0.60383767
17604,0.6121261
17605,0.43597198
17606,0.6121261
17607,0.81314695
17608,0.7789128
17609,0.48236787
17610,0.30505654
17611,0.29241973
17612,0.46732536
17613,0.35772765
17614,0.30505654
17615,0.30505654
17616,0.48720115
17617,0.35772765
17618,0.6685356
17619,0.41792563
17620,0.30505654
17621,0.41135094
17622,0.29241973
17623,0.30505654
17624,0.29241973
17625,0.29241973
17626,0.46732536
17627,0.7188671
17628,0.29241973
17629,0.46732536
17630,0.46732536
17631,0.6121261
17632,0.6121261
17633,0.29846525
17634,0.48720115
17635,0.30505654
17636,0.30505654
17637,0.81314695
17638,0.7101011
17639,0.30505654
17640,0.48236787
17641,0.30505654
17642,0.30505654
17643,0.60383767
17644,0.30505654
17645,0.29241973
17646,0.29241973
17647,0.2200885
17648,0.15852302
17649,0.19783479
17650,0.46732536
17651,0.42958
17652,0.56094795
17653,0.29241973
17654,0.35772765
17655,0.48236787
17656,0.19783479
17657,0.5521424
17658,0.60383767
17659,0.30505654
17660,0.35772765
17661,0.46732536
17662,0.29241973
17663,0.81314695
17664,0.19783479
17665,0.29241973
17666,0.38875294
17667,0.6685356
17668,0.46732536
17669,0.46732536
17670,0.46732536
17671,0.6685356
17672,0.29241973
17673,0.29241973
17674,0.29241973
17675,0.35772765
17676,0.29241973
17677,0.30505654
17678,0.5521424
17679,0.29241973
17680,0.35772765
17681,0.35772765
17682,0.48236787
17683,0.30505654
17684,0.30505654
17685,0.5521424
17686,0.46732536
17687,0.19783479
17688,0.30505654
17689,0.2965955
17690,0.35772765
17691,0.41135094
17692,0.57271546
17693,0.48236787
17694,0.41792563
17695,0.41792563
17696,0.48236787
17697,0.46732536
17698,0.30505654
17699,0.30505654
17700,0.6121261
17701,0.56094795
17702,0.30505654
17703,0.5521424
17704,0.41135094
17705,0.6685356
17706,0.29241973
17707,0.30505654
17708,0.30505654
17709,0.30505654
17710,0.399001
17711,0.35772765
17712,0.30505654
17713,0.6685356
17714,0.48777217
17715,0.6121261
17716,0.29241973
17717,0.81314695
17718,0.6121261
17719,0.6121261
17720,0.81314695
17721,0.29241973
17722,0.99056494
17723,0.30505654
17724,0.29241973
17725,0.29846525
17726,0.29241973
17727,0.30505654
17728,0.30505654
17729,0.6121261
17730,0.41792563
17731,0.81314695
17732,0.48720115
17733,0.57271546
17734,0.48720115
17735,0.19783479
17736,0.41135094
17737,0.48720115
17738,0.6121261
17739,0.30735758
17740,0.30505654
17741,0.48720115
17742,0.98655635
17743,0.48236787
17744,0.29241973
17745,0.46732536
17746,0.29241973
17747,0.29241973
17748,0.46732536
17749,0.700909
17750,0.46732536
17751,0.29241973
17752,0.48236787
17753,0.29241973
17754,0.30505654
17755,0.46732536
17756,0.29241973
17757,0.19783479
17758,0.30505654
17759,0.6121261
17760,0.35772765
17761,0.35772765
17762,0.48236787
17763,0.46732536
17764,0.48236787
17765,0.29241973
17766,0.41792563
17767,0.41135094
17768,0.35772765
17769,0.48720115
17770,0.48236787
17771,0.26977316
17772,0.57271546
17773,0.5521424
17774,0.6685356
17775,0.6121261
17776,0.26185662
17777,0.26977316
17778,0.29241973
17779,0.29241973
17780,0.48236787
17781,0.15852302
17782,0.46732536
17783,0.30505654
17784,0.26185662
17785,0.6121261
17786,0.81314695
17787,0.81314695
17788,0.30505654
17789,0.35772765
17790,0.30505654
17791,0.30505654
17792,0.48236787
17793,0.41135094
17794,0.41792563
17795,0.30505654
17796,0.48720115
17797,0.29241973
17798,0.29241973
17799,0.30505654
17800,0.30505654
17801,0.46732536
17802,0.29241973
17803,0.5463847
17804,0.29241973
17805,0.15852302
17806,0.19783479
17807,0.30505654
17808,0.48236787
17809,0.35772765
17810,0.46732536
17811,0.46732536
17812,0.26185662
17813,0.29241973
17814,0.30505654
17815,0.30735758
17816,0.46732536
17817,0.29241973
17818,0.67218894
17819,0.29241973
17820,0.19783479
17821,0.29241973
17822,0.29241973
17823,0.29846525
17824,0.48720115
17825,0.6121261
17826,0.700909
17827,0.19783479
17828,0.29241973
17829,0.30735758
17830,0.46732536
17831,0.29241973
17832,0.19783479
17833,0.700909
17834,0.399001
17835,0.30505654
17836,0.60383767
17837,0.19783479
17838,0.48777217
17839,0.6121261
17840,0.48236787
17841,0.30505654
17842,0.60383767
17843,0.19783479
17844,0.29241973
17845,0.29241973
17846,0.29241973
17847,0.5521424
17848,0.29241973
17849,0.9867308
17850,0.41792563
17851,0.29241973
17852,0.26977316
17853,0.29241973
17854,0.6121261
17855,0.2200885
17856,0.30505654
17857,0.46732536
17858,0.29241973
17859,0.30505654
17860,0.29241973
17861,0.15852302
17862,0.30505654
17863,0.6121261
17864,0.29846525
17865,0.30505654
17866,0.81314695
17867,0.48720115
17868,0.6121261
17869,0.98655635
17870,0.41135094
17871,0.46732536
17872,0.6685356
17873,0.6121261
17874,0.5521424
17875,0.48236787
17876,0.29241973
17877,0.41135094
17878,0.81314695
17879,0.26185662
17880,0.57271546
17881,0.6121261
17882,0.19783479
17883,0.30505654
17884,0.29241973
17885,0.6121261
17886,0.19783479
17887,0.700909
17888,0.30505654
17889,0.29241973
17890,0.35772765
17891,0.5521424
17892,0.41792563
17893,0.30505654
17894,0.46732536
17895,0.62134236
17896,0.26185662
17897,0.29241973
17898,0.19783479
17899,0.29241973
17900,0.46732536
17901,0.48236787
17902,0.46361956
17903,0.48236787
17904,0.5463847
17905,0.6685356
17906,0.30505654
17907,0.30735758
17908,0.29241973
17909,0.41792563
17910,0.6121261
17911,0.46732536
17912,0.19783479
17913,0.48236787
17914,0.29241973
17915,0.35772765
17916,0.399001
17917,0.29241973
17918,0.29241973
17919,0.6121261
17920,0.29241973
17921,0.399001
17922,0.29241973
17923,0.56094795
17924,0.48236787
17925,0.6121261
17926,0.26185662
17927,0.30505654
17928,0.30735758
17929,0.19783479
17930,0.30505654
17931,0.41135094
17932,0.2200885
17933,0.76707333
17934,0.29241973
17935,0.6121261
17936,0.30505654
17937,0.46732536
17938,0.5521424
17939,0.46732536
17940,0.35772765
17941,0.41792563
17942,0.48236787
17943,0.81314695
17944,0.29241973
17945,0.41792563
17946,0.6121261
17947,0.9326583
17948,0.46732536
17949,0.30505654
17950,0.399001
17951,0.29241973
17952,0.6121261
17953,0.30505654
17954,0.6121261
17955,0.2200885
17956,0.29241973
17957,0.46732536
17958,0.48236787
17959,0.19783479
17960,0.29241973
17961,0.48236787
17962,0.46732536
17963,0.29241973
17964,0.30505654
17965,0.29241973
17966,0.29241973
17967,0.15852302
17968,0.29241973
17969,0.35772765
17970,0.41135094
17971,0.48236787
17972,0.48720115
17973,0.46732536
17974,0.19783479
17975,0.399001
17976,0.41792563
17977,0.43597198
17978,0.35772765
17979,0.30505654
17980,0.29241973
17981,0.29241973
17982,0.29241973
17983,0.48777217
17984,0.46732536
17985,0.6121261
17986,0.41135094
17987,0.48720115
17988,0.29241973
17989,0.46732536
17990,0.46732536
17991,0.41135094
17992,0.48236787
17993,0.30735758
17994,0.29241973
17995,0.6121261
17996,0.48720115
17997,0.60383767
17998,0.9843783
17999,0.6121261
18000,0.76707333
18001,0.35772765
18002,0.30505654
18003,0.41908282
18004,0.26977316
18005,0.81314695
18006,0.19783479
18007,0.41792563
18008,0.19783479
18009,0.6121261
18010,0.35772765
18011,0.29241973
18012,0.48236787
18013,0.30505654
18014,0.19783479
18015,0.35772765
18016,0.29241973
18017,0.6121261
18018,0.61118007
18019,0.30505654
18020,0.6121261
18021,0.29241973
18022,0.30505654
18023,0.29241973
18024,0.30505654
18025,0.60383767
18026,0.399001
18027,0.30505654
18028,0.30735758
18029,0.46732536
18030,0.399001
18031,0.48777217
18032,0.29241973
18033,0.48720115
18034,0.29241973
18035,0.60383767
18036,0.35772765
18037,0.41792563
18038,0.42958
18039,0.30505654
18040,0.29241973
18041,0.46732536
18042,0.41135094
18043,0.29241973
18044,0.30505654
18045,0.29241973
18046,0.30735758
18047,0.6121261
18048,0.6685356
18049,0.15852302
18050,0.399001
18051,0.38875294
18052,0.29241973
18053,0.61118007
18054,0.29241973
18055,0.9867308
18056,0.29241973
18057,0.19783479
18058,0.46732536
18059,0.30505654
18060,0.2965955
18061,0.44986832
18062,0.29241973
18063,0.19783479
18064,0.29241973
18065,0.81314695
18066,0.30505654
18067,0.30505654
18068,0.29241973
18069,0.48236787
18070,0.35772765
18071,0.48236787
18072,0.30505654
18073,0.19783479
18074,0.30505654
18075,0.46732536
18076,0.29241973
18077,0.81314695
18078,0.60383767
18079,0.30735758
18080,0.29241973
18081,0.81314695
18082,0.29241973
18083,0.29241973
18084,0.19783479
18085,0.6121261
18086,0.29241973
18087,0.99056494
18088,0.30505654
18089,0.6121261
18090,0.29241973
18091,0.35772765
18092,0.46732536
18093,0.60383767
18094,0.60383767
18095,0.29241973
18096,0.30505654
18097,0.29241973
18098,0.46732536
18099,0.30735758
18100,0.29241973
18101,0.29241973
18102,0.41135094
18103,0.29241973
18104,0.48236787
18105,0.30505654
18106,0.41792563
18107,0.41908282
18108,0.35772765
18109,0.60383767
18110,0.6121261
18111,0.30505654
18112,0.29241973
18113,0.30505654
18114,0.46732536
18115,0.48720115
18116,0.29241973
18117,0.26185662
18118,0.700909
18119,0.35772765
18120,0.35772765
