id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1955,15585388.0,Li Fonti,757.0,France,Male,41.0,2.0,139914.66,1.0,1.0,0.0,96688.26,0.0
1956,15772337.0,Ch'iu,621.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,165082.25,0.0
1957,15738497.0,Nkemakolam,681.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,187826.11,0.0
1958,15743817.0,T'ien,577.0,France,Male,43.0,3.0,0.0,2.0,1.0,0.0,138526.96,0.0
1959,15691627.0,Chiawuotu,611.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,57553.98,0.0
1960,15721469.0,Mackay,663.0,France,Male,37.0,1.0,81818.31,1.0,1.0,0.0,167873.49,0.0
1961,15789413.0,Yefremova,644.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,59650.42,0.0
1962,15751549.0,Ch'ang,592.0,Germany,Female,33.0,1.0,152577.25,1.0,1.0,1.0,116466.19,0.0
1963,15747762.0,Balsillie,572.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,140168.36,0.0
1964,15733491.0,Chiang,733.0,Germany,Male,43.0,5.0,135096.05,1.0,1.0,0.0,85412.44,1.0
1965,15647838.0,Fanucci,561.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,65868.28,0.0
1966,15768295.0,Tseng,659.0,Spain,Male,33.0,8.0,164557.95,1.0,1.0,1.0,131644.41,0.0
1967,15656710.0,Onio,807.0,Spain,Female,26.0,6.0,0.0,2.0,1.0,0.0,93524.22,0.0
1968,15690164.0,Naylor,675.0,France,Male,48.0,3.0,0.0,1.0,1.0,0.0,107955.67,1.0
1969,15786063.0,H?,714.0,France,Female,25.0,6.0,84427.48,1.0,1.0,0.0,113680.79,0.0
1970,15641877.0,T'ien,695.0,France,Male,34.0,5.0,131694.97,1.0,1.0,1.0,162699.7,0.0
1971,15653595.0,Ch'ien,581.0,Spain,Male,22.0,7.0,106854.21,1.0,0.0,0.0,55868.97,0.0
1972,15662758.0,Ch'im,743.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,82547.01,0.0
1973,15707637.0,Chukwudi,671.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,46786.92,0.0
1974,15672930.0,Manna,600.0,France,Female,39.0,4.0,0.0,2.0,0.0,0.0,126160.24,0.0
1975,15641732.0,T'ien,594.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,95936.84,0.0
1976,15635598.0,Chidiebele,705.0,France,Male,41.0,10.0,0.0,1.0,1.0,0.0,119333.95,1.0
1977,15587562.0,Trevisano,686.0,France,Female,32.0,5.0,0.0,1.0,1.0,0.0,129569.92,1.0
1978,15603088.0,Yuryeva,683.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,61326.43,0.0
1979,15586699.0,Genovese,657.0,France,Female,35.0,9.0,0.0,1.0,0.0,0.0,130827.88,1.0
1980,15590234.0,Trevisano,692.0,France,Male,24.0,4.0,121451.56,1.0,0.0,1.0,46775.24,0.0
1981,15684042.0,Ch'ien,683.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,1.0,95864.5,0.0
1982,15761047.0,Yefimova,597.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,107876.2,0.0
1983,15682454.0,Chiang,597.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,1.0,164034.76,0.0
1984,15632050.0,Kambinachi,712.0,Germany,Male,38.0,3.0,165312.27,1.0,1.0,1.0,185510.34,1.0
1985,15795963.0,Nkemjika,757.0,France,Female,32.0,5.0,0.0,1.0,1.0,1.0,158948.63,0.0
1986,15800515.0,Hsiung,661.0,Spain,Male,48.0,2.0,0.0,1.0,1.0,0.0,114083.73,1.0
1987,15640074.0,Ojiofor,704.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,121525.48,0.0
1988,15661249.0,Obialo,683.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,0.0,151902.78,0.0
1989,15605327.0,Okwudiliolisa,653.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,0.0,136050.44,0.0
1990,15803526.0,Biryukov,591.0,Spain,Female,43.0,1.0,0.0,1.0,1.0,0.0,74835.65,0.0
1991,15769955.0,Ch'en,815.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,58601.61,0.0
1992,15665088.0,Johnson,682.0,Spain,Male,29.0,1.0,0.0,2.0,0.0,1.0,143481.85,0.0
1993,15737778.0,Ebelegbulam,662.0,Germany,Male,30.0,5.0,126615.13,1.0,1.0,1.0,145562.4,0.0
1994,15671917.0,Houghton,749.0,Germany,Male,54.0,7.0,133628.09,1.0,1.0,0.0,170893.85,1.0
1995,15793693.0,Chukwuemeka,591.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,119127.06,0.0
1996,15695301.0,Zetticci,714.0,Germany,Male,49.0,0.0,132725.1,1.0,1.0,0.0,143955.96,1.0
1997,15592736.0,Chukwuemeka,633.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,176433.6,0.0
1998,15591747.0,Chukwueloka,642.0,Spain,Male,39.0,8.0,54478.57,1.0,1.0,1.0,100940.91,1.0
1999,15661532.0,Young,633.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,44965.44,0.0
2000,15757931.0,Y?,748.0,Spain,Female,31.0,4.0,0.0,2.0,0.0,0.0,84870.23,0.0
2001,15661936.0,Ritchie,704.0,Spain,Female,20.0,0.0,107871.81,1.0,1.0,0.0,160976.85,0.0
2002,15592451.0,Walker,718.0,France,Male,44.0,7.0,0.0,1.0,1.0,0.0,108419.41,0.0
2003,15806913.0,T'ien,627.0,Germany,Male,45.0,4.0,98905.06,1.0,1.0,0.0,160941.78,1.0
2004,15769504.0,Fanucci,724.0,France,Female,30.0,0.0,0.0,2.0,1.0,1.0,100556.98,0.0
2005,15733883.0,Uspensky,714.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,53477.76,0.0
2006,15689661.0,Hsia,617.0,France,Male,46.0,6.0,0.0,1.0,1.0,0.0,63584.55,1.0
2007,15797760.0,Ch'ien,695.0,France,Male,44.0,4.0,0.0,2.0,1.0,1.0,85411.01,0.0
2008,15622750.0,Chukwueloka,544.0,Germany,Female,36.0,7.0,142557.11,1.0,1.0,1.0,69244.24,0.0
2009,15594588.0,Tuan,547.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,170518.35,0.0
2010,15765322.0,Smith,584.0,Spain,Male,41.0,5.0,99513.91,1.0,1.0,1.0,99805.99,0.0
2011,15805884.0,Iadanza,706.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,171345.02,0.0
2012,15587584.0,Ch'ang,515.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,51380.9,0.0
2013,15682974.0,Uvarov,586.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,135431.73,0.0
2014,15605455.0,Tien,749.0,France,Male,42.0,5.0,76989.97,1.0,1.0,0.0,184514.01,1.0
2015,15749807.0,Onyekaozulu,653.0,France,Female,45.0,4.0,0.0,1.0,0.0,1.0,94739.2,1.0
2016,15733797.0,Chin,681.0,Germany,Female,53.0,5.0,122029.15,1.0,1.0,0.0,63736.17,1.0
2017,15689633.0,Chukwueloka,646.0,France,Female,51.0,9.0,0.0,1.0,1.0,0.0,156767.17,1.0
2018,15725036.0,Milano,716.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,170819.01,0.0
2019,15661219.0,Chukwufumnanya,666.0,France,Female,41.0,8.0,0.0,1.0,0.0,1.0,122925.44,1.0
2020,15632272.0,Ch'ien,679.0,Germany,Male,41.0,5.0,122568.05,1.0,1.0,0.0,171457.06,1.0
2021,15655238.0,Ku,659.0,Spain,Female,39.0,2.0,0.0,2.0,0.0,1.0,53437.1,0.0
2022,15724161.0,Chiemezie,633.0,France,Male,36.0,10.0,118520.53,1.0,1.0,0.0,145593.85,0.0
2023,15794048.0,T'ien,713.0,Spain,Male,48.0,6.0,0.0,1.0,0.0,1.0,187800.63,0.0
2024,15792388.0,Chukwuemeka,597.0,France,Female,51.0,4.0,0.0,2.0,0.0,0.0,151167.94,0.0
2025,15762573.0,Ritchie,577.0,France,Male,34.0,3.0,0.0,1.0,1.0,1.0,126812.63,0.0
2026,15732235.0,Fiorentini,677.0,Germany,Female,42.0,3.0,103909.86,1.0,1.0,0.0,172665.21,1.0
2027,15604782.0,Brown,678.0,France,Male,38.0,6.0,86055.17,1.0,1.0,0.0,182822.5,0.0
2028,15679991.0,Babbage,587.0,France,Female,25.0,4.0,0.0,2.0,1.0,0.0,77965.67,0.0
2029,15612478.0,Nwachukwu,638.0,France,Male,45.0,4.0,182065.85,2.0,1.0,0.0,176730.02,1.0
2030,15707968.0,Hsueh,708.0,France,Male,30.0,6.0,101827.07,1.0,0.0,0.0,160548.12,0.0
2031,15763898.0,Onyekaozulu,683.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,38409.79,0.0
2032,15741385.0,Nwebube,635.0,Spain,Male,27.0,9.0,0.0,2.0,1.0,0.0,52327.57,0.0
2033,15784092.0,Onyemauchechukwu,627.0,Germany,Male,36.0,4.0,137964.55,2.0,1.0,1.0,91098.76,0.0
2034,15631333.0,Scott,648.0,Germany,Female,37.0,4.0,153656.85,2.0,1.0,1.0,129964.94,0.0
2035,15741032.0,Zuyeva,732.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,92612.88,0.0
2036,15653595.0,Chukwuemeka,573.0,Spain,Male,32.0,3.0,0.0,2.0,1.0,1.0,137980.58,0.0
2037,15660263.0,Iadanza,581.0,Germany,Female,49.0,4.0,132351.29,1.0,0.0,1.0,12483.56,1.0
2038,15788291.0,Mironova,586.0,Germany,Female,40.0,8.0,124233.24,1.0,1.0,0.0,53793.1,0.0
2039,15776936.0,Ugorji,631.0,Germany,Female,71.0,7.0,137452.09,2.0,0.0,1.0,683.37,0.0
2040,15602844.0,Ch'eng,686.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,101311.95,0.0
2041,15662533.0,Chia,576.0,France,Male,46.0,6.0,0.0,2.0,1.0,0.0,131919.48,0.0
2042,15739476.0,Chiawuotu,568.0,France,Female,44.0,5.0,132077.48,1.0,1.0,1.0,157891.86,0.0
2043,15593636.0,Maclean,670.0,Germany,Male,45.0,2.0,131341.46,1.0,1.0,0.0,77519.62,0.0
2044,15720702.0,Hsu,686.0,Germany,Female,45.0,2.0,155619.36,1.0,0.0,0.0,166495.2,1.0
2045,15806447.0,Hsiung,706.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,100557.03,1.0
2046,15742204.0,De Luca,703.0,Germany,Male,57.0,6.0,109342.82,1.0,1.0,0.0,62722.44,1.0
2047,15658532.0,Toscani,535.0,France,Male,38.0,8.0,137847.41,1.0,1.0,1.0,152698.24,0.0
2048,15573318.0,Folliero,679.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,86410.28,1.0
2049,15731790.0,Chu,793.0,France,Male,37.0,8.0,123034.43,1.0,1.0,1.0,137793.35,0.0
2050,15777797.0,Brown,726.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,58137.42,0.0
2051,15754926.0,Chien,749.0,France,Male,23.0,8.0,0.0,2.0,1.0,0.0,168816.73,0.0
2052,15772030.0,Uvarova,681.0,France,Female,45.0,5.0,0.0,2.0,1.0,0.0,91829.17,0.0
2053,15623489.0,Fanucci,659.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,85470.45,0.0
2054,15738785.0,Fanucci,726.0,France,Male,33.0,9.0,0.0,2.0,0.0,0.0,126477.41,0.0
2055,15705765.0,Ch'ang,720.0,Germany,Male,37.0,5.0,97324.91,2.0,1.0,1.0,158750.24,0.0
2056,15576094.0,Tseng,526.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,141798.98,0.0
2057,15610156.0,Hsing,704.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,110525.6,0.0
2058,15646720.0,Ch'ien,590.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,125445.8,0.0
2059,15672237.0,Genovese,745.0,France,Female,50.0,7.0,113034.72,1.0,1.0,1.0,129563.86,1.0
2060,15779985.0,Pirozzi,745.0,Germany,Male,35.0,2.0,129596.77,1.0,1.0,1.0,106981.03,0.0
2061,15782899.0,Su,545.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,90877.95,1.0
2062,15631460.0,Hsieh,551.0,France,Male,27.0,8.0,99813.76,1.0,0.0,0.0,100442.22,0.0
2063,15797767.0,Hargreaves,620.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,105983.09,0.0
2064,15718406.0,Pugh,653.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,0.0,127528.82,0.0
2065,15794560.0,Chu,706.0,France,Female,47.0,0.0,0.0,1.0,1.0,0.0,12761.16,0.0
2066,15746986.0,Ts'ui,602.0,France,Male,54.0,5.0,53667.44,1.0,0.0,0.0,114869.54,1.0
2067,15686913.0,Ch'iu,559.0,Germany,Female,48.0,2.0,143340.44,2.0,1.0,1.0,107839.03,1.0
2068,15567778.0,Nwokezuike,663.0,Spain,Female,41.0,10.0,0.0,1.0,0.0,0.0,149814.68,1.0
2069,15780366.0,Onyemachukwu,682.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,1.0,76510.46,0.0
2070,15784700.0,Chidubem,569.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,141860.62,0.0
2071,15769312.0,Ch'iu,619.0,Germany,Male,28.0,7.0,166968.28,2.0,0.0,1.0,179908.71,0.0
2072,15749328.0,Chuang,675.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,178153.65,0.0
2073,15784594.0,Chizoba,690.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,121451.21,0.0
2074,15677955.0,Hsueh,594.0,Spain,Female,21.0,1.0,0.0,2.0,1.0,1.0,182650.15,0.0
2075,15603328.0,Ch'ien,611.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,88890.05,0.0
2076,15759915.0,Onyemauchechi,551.0,Spain,Male,27.0,9.0,0.0,2.0,0.0,1.0,161217.18,0.0
2077,15763747.0,Chinonyelum,649.0,France,Male,32.0,2.0,0.0,1.0,1.0,1.0,167522.19,0.0
2078,15583576.0,Folliero,719.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,124052.97,0.0
2079,15713483.0,Ugochukwu,592.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,162501.83,1.0
2080,15791958.0,Buchi,632.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,170893.85,0.0
2081,15724402.0,Yermakova,622.0,France,Male,62.0,3.0,0.0,1.0,1.0,1.0,143684.05,0.0
2082,15768367.0,Chimezie,730.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,160548.12,0.0
2083,15771211.0,Yefremova,696.0,France,Female,37.0,4.0,121858.98,1.0,1.0,1.0,63981.37,0.0
2084,15632575.0,Pisani,704.0,France,Male,35.0,1.0,123681.96,1.0,1.0,0.0,167873.49,0.0
2085,15770291.0,Chidubem,551.0,Spain,Female,23.0,1.0,0.0,2.0,1.0,0.0,109159.58,0.0
2086,15573769.0,McIntyre,695.0,France,Male,49.0,4.0,0.0,2.0,1.0,0.0,90876.95,0.0
2087,15706593.0,Tsai,613.0,Spain,Male,32.0,4.0,153946.14,1.0,1.0,1.0,152855.96,0.0
2088,15644878.0,Trevisani,646.0,Spain,Female,34.0,10.0,0.0,1.0,1.0,1.0,177613.19,0.0
2089,15652914.0,Onyemere,683.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,107825.08,0.0
2090,15729019.0,Chien,639.0,France,Female,22.0,6.0,0.0,2.0,0.0,1.0,122925.4,0.0
2091,15646513.0,Ch'iu,619.0,France,Male,32.0,3.0,0.0,1.0,1.0,0.0,184980.23,0.0
2092,15572706.0,Genovese,709.0,France,Male,31.0,10.0,160818.08,1.0,1.0,0.0,112585.19,0.0
2093,15791533.0,Nwebube,613.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,168816.22,0.0
2094,15769980.0,Chukwudi,705.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,83679.46,1.0
2095,15693317.0,Lo,644.0,Spain,Male,38.0,9.0,107949.32,1.0,0.0,0.0,8996.79,0.0
2096,15650086.0,White,714.0,France,Male,37.0,7.0,0.0,2.0,0.0,1.0,88566.9,0.0
2097,15771580.0,Nwachinemelu,678.0,France,Female,26.0,4.0,0.0,1.0,1.0,0.0,123982.14,0.0
2098,15803764.0,Ch'ien,724.0,France,Male,40.0,6.0,0.0,1.0,0.0,1.0,133897.32,0.0
2099,15690695.0,Ts'ui,657.0,France,Female,51.0,2.0,0.0,3.0,1.0,0.0,177784.68,1.0
2100,15773639.0,Phelan,744.0,Germany,Male,28.0,7.0,150635.3,2.0,1.0,1.0,124626.57,0.0
2101,15761497.0,Hs?eh,600.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,124592.84,0.0
2102,15594409.0,Ngozichukwuka,596.0,France,Male,36.0,3.0,0.0,1.0,0.0,1.0,78439.73,0.0
2103,15654975.0,Trevisani,646.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,141426.78,0.0
2104,15583049.0,Ch'iu,765.0,France,Female,28.0,6.0,126817.65,1.0,1.0,1.0,182784.11,0.0
2105,15612103.0,Y?an,633.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,129983.2,0.0
2106,15809909.0,Genovese,638.0,France,Male,47.0,6.0,0.0,1.0,1.0,0.0,187616.16,1.0
2107,15791842.0,Shih,710.0,France,Female,33.0,5.0,0.0,2.0,0.0,0.0,54439.73,0.0
2108,15814664.0,Chieloka,705.0,Germany,Female,47.0,4.0,137963.07,3.0,1.0,0.0,162428.05,1.0
2109,15758081.0,Smith,785.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,79005.95,0.0
2110,15595588.0,Lucchesi,732.0,France,Female,45.0,3.0,0.0,2.0,0.0,0.0,122268.75,0.0
2111,15747265.0,H?,587.0,Germany,Female,38.0,8.0,106520.73,1.0,1.0,1.0,47795.43,0.0
2112,15658716.0,Ch'in,708.0,Germany,Female,38.0,2.0,156815.71,2.0,0.0,1.0,182650.15,0.0
2113,15615126.0,Onwughara,678.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,75848.22,0.0
2114,15661349.0,Macleod,629.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,113051.57,0.0
2115,15782758.0,Hsueh,562.0,Germany,Female,48.0,6.0,133040.32,1.0,1.0,0.0,149807.01,1.0
2116,15796813.0,Chiazagomekpere,584.0,France,Female,39.0,6.0,167795.6,2.0,1.0,0.0,157564.82,0.0
2117,15743545.0,Hargreaves,812.0,Germany,Female,36.0,9.0,130806.99,2.0,1.0,1.0,106918.67,0.0
2118,15773792.0,Hsieh,667.0,Spain,Male,41.0,9.0,0.0,2.0,1.0,0.0,49089.36,0.0
2119,15647800.0,Chigozie,718.0,Spain,Female,31.0,2.0,123894.43,1.0,1.0,1.0,79919.13,0.0
2120,15622442.0,Nwankwo,678.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,735.79,0.0
2121,15807609.0,McIntosh,545.0,Spain,Male,32.0,2.0,0.0,1.0,0.0,0.0,131852.01,0.0
2122,15671334.0,Chidozie,623.0,France,Female,43.0,3.0,0.0,2.0,1.0,1.0,93901.61,0.0
2123,15577078.0,P'an,727.0,Germany,Male,37.0,7.0,119545.48,1.0,1.0,0.0,113557.4,0.0
2124,15790750.0,Olisaemeka,613.0,France,Female,49.0,3.0,0.0,2.0,1.0,1.0,58961.41,0.0
2125,15782404.0,De Salis,711.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,180962.32,0.0
2126,15744044.0,Tuan,684.0,France,Male,37.0,4.0,0.0,2.0,1.0,1.0,180862.26,0.0
2127,15596863.0,Nwebube,556.0,Germany,Female,46.0,8.0,132576.25,2.0,1.0,1.0,112771.95,1.0
2128,15627859.0,Chukwueloka,590.0,Germany,Male,38.0,8.0,102773.15,1.0,0.0,1.0,78896.59,1.0
2129,15802368.0,T'ang,687.0,France,Male,31.0,2.0,0.0,2.0,0.0,0.0,38152.01,0.0
2130,15773520.0,Iheatu,685.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,10883.52,0.0
2131,15803032.0,Ts'ui,597.0,Germany,Male,35.0,5.0,128226.37,1.0,0.0,0.0,135077.01,0.0
2132,15772973.0,Harker,627.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,107977.75,0.0
2133,15677782.0,Maclean,593.0,France,Male,54.0,8.0,0.0,1.0,1.0,0.0,140893.07,1.0
2134,15662758.0,Brown,662.0,France,Female,36.0,9.0,108883.29,1.0,0.0,1.0,82820.85,0.0
2135,15626385.0,Nwachukwu,730.0,France,Male,52.0,10.0,0.0,1.0,1.0,0.0,94978.1,1.0
2136,15573741.0,Onwuka,753.0,Germany,Male,46.0,8.0,91522.04,1.0,1.0,0.0,142223.94,1.0
2137,15595588.0,Chukwufumnanya,633.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,152956.33,0.0
2138,15661629.0,Ch'ien,850.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,142903.44,0.0
2139,15763414.0,Chikelu,589.0,France,Female,38.0,1.0,0.0,2.0,1.0,1.0,61251.25,0.0
2140,15742632.0,Bazarova,603.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,0.0,91574.92,0.0
2141,15766064.0,Buchi,587.0,Spain,Female,35.0,10.0,0.0,2.0,1.0,0.0,197372.13,0.0
2142,15746704.0,Ozioma,703.0,France,Male,42.0,10.0,0.0,1.0,0.0,0.0,64448.36,1.0
2143,15587562.0,Pinto,633.0,Germany,Male,37.0,3.0,138053.67,2.0,1.0,0.0,105922.69,0.0
2144,15603665.0,Maughan,563.0,France,Female,35.0,6.0,0.0,1.0,0.0,0.0,151169.98,1.0
2145,15694879.0,Hsia,618.0,France,Male,45.0,8.0,0.0,1.0,1.0,0.0,98931.5,1.0
2146,15653595.0,T'ien,697.0,France,Female,39.0,2.0,102989.93,1.0,1.0,0.0,166720.28,0.0
2147,15640074.0,Trevisano,645.0,France,Male,37.0,10.0,0.0,2.0,0.0,0.0,135925.79,0.0
2148,15679611.0,Onodugoadiegbemma,741.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,103914.4,0.0
2149,15759915.0,Onwuka,635.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,72945.32,0.0
2150,15679991.0,Chiekwugo,744.0,Spain,Female,47.0,0.0,0.0,1.0,1.0,1.0,103713.93,1.0
2151,15596024.0,Ch'ang,577.0,Germany,Male,35.0,10.0,138782.76,1.0,1.0,1.0,57553.98,0.0
2152,15617304.0,Nwachukwu,663.0,France,Female,35.0,8.0,0.0,2.0,1.0,0.0,123982.14,0.0
2153,15574584.0,Nwankwo,639.0,France,Female,31.0,7.0,104887.43,1.0,1.0,0.0,138759.15,0.0
2154,15748068.0,Mazzi,678.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,1.0,83478.12,0.0
2155,15644765.0,Chin,488.0,France,Male,35.0,7.0,145974.79,2.0,1.0,0.0,8996.79,1.0
2156,15753847.0,Chiang,633.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,158887.09,0.0
2157,15697948.0,Lucchesi,605.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,63736.17,0.0
2158,15628674.0,Tien,582.0,France,Male,46.0,1.0,148368.03,1.0,1.0,1.0,145796.49,0.0
2159,15766066.0,Ch'in,754.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,64872.55,0.0
2160,15665963.0,O'Connor,512.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,163550.58,0.0
2161,15637131.0,Ch'ang,732.0,Spain,Female,39.0,0.0,0.0,2.0,1.0,1.0,127543.81,1.0
2162,15641091.0,K'ung,634.0,France,Female,35.0,9.0,0.0,1.0,0.0,1.0,151146.67,0.0
2163,15572767.0,Goliwe,703.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,136491.72,1.0
2164,15792489.0,Hs?,679.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,62449.07,0.0
2165,15632275.0,Cremonesi,696.0,Spain,Male,41.0,1.0,0.0,2.0,1.0,1.0,54474.48,0.0
2166,15761043.0,O'Donnell,588.0,Germany,Female,38.0,3.0,170600.78,1.0,1.0,0.0,138536.09,0.0
2167,15604544.0,Pinto,628.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,133030.39,0.0
2168,15679963.0,De Luca,727.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,79476.63,0.0
2169,15788151.0,Ting,709.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,164064.44,0.0
2170,15739046.0,Shih,635.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,71323.23,0.0
2171,15759733.0,Iqbal,663.0,France,Female,24.0,6.0,0.0,2.0,0.0,0.0,131718.12,0.0
2172,15794056.0,Nwoye,605.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,119666.0,0.0
2173,15579706.0,T'ien,712.0,France,Female,45.0,2.0,0.0,2.0,1.0,1.0,110142.34,0.0
2174,15585823.0,Hs?,675.0,Spain,Female,34.0,8.0,0.0,2.0,1.0,1.0,121151.1,0.0
2175,15800773.0,Milanesi,622.0,Germany,Male,29.0,7.0,97259.25,1.0,1.0,1.0,164806.89,0.0
2176,15598088.0,Tien,684.0,France,Female,31.0,2.0,146997.64,1.0,0.0,0.0,101168.9,0.0
2177,15656613.0,Chiang,778.0,Germany,Male,32.0,5.0,121569.18,2.0,0.0,1.0,171570.84,0.0
2178,15601796.0,Okonkwo,717.0,France,Male,36.0,5.0,129120.64,1.0,1.0,1.0,131712.54,1.0
2179,15782311.0,K'ung,620.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,79450.61,0.0
2180,15677871.0,Kambinachi,585.0,Spain,Female,44.0,4.0,108117.1,1.0,1.0,0.0,134732.99,1.0
2181,15649738.0,Ch'iu,582.0,France,Male,28.0,3.0,0.0,1.0,0.0,1.0,146895.57,0.0
2182,15657535.0,Obiora,624.0,Germany,Female,45.0,8.0,127660.38,1.0,1.0,0.0,133898.58,1.0
2183,15660301.0,Hsia,554.0,Germany,Female,63.0,10.0,116933.11,1.0,0.0,1.0,73334.43,1.0
2184,15671630.0,H?,850.0,France,Female,37.0,0.0,0.0,1.0,1.0,0.0,1408.68,0.0
2185,15617486.0,Iloerika,648.0,Spain,Male,35.0,3.0,118079.47,2.0,0.0,1.0,102628.98,0.0
2186,15693526.0,Ugochukwu,599.0,France,Male,43.0,8.0,133800.98,1.0,1.0,0.0,57558.95,1.0
2187,15581198.0,Lettiere,733.0,Germany,Male,67.0,2.0,117707.18,1.0,1.0,0.0,174729.3,1.0
2188,15662641.0,Maclean,595.0,Spain,Male,32.0,6.0,136422.42,1.0,0.0,1.0,151903.6,0.0
2189,15659064.0,Onwumelu,677.0,France,Female,26.0,5.0,126776.3,1.0,1.0,0.0,122268.75,0.0
2190,15707634.0,Ch'en,639.0,Spain,Male,39.0,9.0,0.0,2.0,1.0,0.0,59636.44,0.0
2191,15726287.0,Ch'in,585.0,France,Female,24.0,3.0,0.0,2.0,1.0,1.0,164886.64,0.0
2192,15761286.0,Chuang,642.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,166650.32,0.0
2193,15795878.0,Ritchie,694.0,France,Female,50.0,9.0,0.0,1.0,1.0,0.0,86044.98,1.0
