id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17676,15674526.0,Yegorov,778.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,174531.27
17677,15705281.0,Ch'ien,637.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,168544.85
17678,15601008.0,Okechukwu,640.0,Germany,Male,57.0,3.0,142949.15,2.0,0.0,1.0,93718.38
17679,15737782.0,Nwankwo,697.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,158043.11
17680,15775662.0,Folliero,598.0,Germany,Male,40.0,8.0,148595.55,2.0,1.0,0.0,156910.46
17681,15724402.0,O'Callaghan,682.0,Germany,Male,47.0,2.0,118829.03,2.0,1.0,0.0,159334.93
17682,15658946.0,Lu,589.0,Spain,Female,39.0,3.0,0.0,1.0,1.0,1.0,132973.21
17683,15732660.0,Kao,850.0,France,Female,35.0,8.0,0.0,1.0,1.0,1.0,72924.56
17684,15771383.0,Olisanugo,757.0,France,Female,27.0,4.0,0.0,2.0,1.0,0.0,155915.24
17685,15730038.0,P'eng,801.0,Germany,Male,29.0,7.0,127205.32,2.0,0.0,0.0,179436.6
17686,15725355.0,Tsou,738.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,0.0,124571.09
17687,15693382.0,Chiu,526.0,France,Male,40.0,2.0,142862.21,1.0,1.0,1.0,116971.05
17688,15662494.0,T'ien,718.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,90876.95
17689,15586931.0,Shih,687.0,France,Female,26.0,1.0,142645.43,1.0,1.0,0.0,141069.88
17690,15652948.0,Chukwuemeka,714.0,Germany,Male,37.0,7.0,121527.9,1.0,1.0,1.0,151481.86
17691,15644551.0,Tuan,774.0,France,Female,37.0,5.0,163569.61,2.0,1.0,1.0,127059.07
17692,15813412.0,Ebelegbulam,710.0,France,Female,39.0,0.0,0.0,2.0,1.0,0.0,133059.15
17693,15762573.0,Chidimma,714.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,94790.34
17694,15692406.0,Onwuamaeze,763.0,France,Male,32.0,7.0,0.0,2.0,0.0,0.0,124592.85
17695,15771483.0,Ts'ao,581.0,France,Male,25.0,8.0,0.0,2.0,0.0,1.0,76264.27
17696,15587562.0,Pisano,537.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,1.0,140586.08
17697,15724296.0,Tuan,757.0,Spain,Male,28.0,8.0,0.0,1.0,1.0,0.0,140941.47
17698,15757821.0,Palerma,732.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,5862.53
17699,15650538.0,Calabresi,685.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,161671.15
17700,15771540.0,Hs?,753.0,Germany,Female,32.0,8.0,116121.67,1.0,1.0,0.0,176692.65
17701,15633059.0,Chukwukere,551.0,Spain,Female,51.0,3.0,145081.72,2.0,1.0,1.0,86460.28
17702,15589414.0,Manna,682.0,France,Female,35.0,3.0,0.0,1.0,1.0,0.0,157549.6
17703,15619083.0,Ch'iu,678.0,Germany,Male,35.0,7.0,120822.86,2.0,0.0,1.0,82938.99
17704,15771855.0,Trevisani,711.0,France,Female,28.0,8.0,110929.96,1.0,1.0,1.0,131886.46
17705,15696834.0,MacDonnell,731.0,Spain,Female,44.0,6.0,0.0,1.0,0.0,1.0,173837.54
17706,15694409.0,Fan,709.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,85901.09
17707,15725028.0,Chiang,638.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,140650.19
17708,15748473.0,Ch'iu,675.0,France,Female,43.0,6.0,0.0,1.0,1.0,0.0,77326.78
17709,15749103.0,Pirozzi,710.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,167033.83
17710,15595766.0,Ch'iu,696.0,France,Male,45.0,4.0,178095.55,1.0,0.0,1.0,706.5
17711,15689526.0,Ch'iu,648.0,Germany,Male,31.0,3.0,111760.4,1.0,1.0,0.0,147822.54
17712,15703437.0,Onwubiko,656.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,102515.43
17713,15598097.0,Yobanna,693.0,Spain,Female,29.0,8.0,0.0,2.0,0.0,0.0,161053.47
17714,15729279.0,Tung,732.0,Germany,Female,44.0,1.0,119496.25,1.0,1.0,0.0,169089.86
17715,15597949.0,Shao,551.0,Germany,Female,54.0,4.0,117153.0,2.0,1.0,0.0,64511.44
17716,15570192.0,Lu,590.0,France,Male,36.0,3.0,0.0,2.0,1.0,0.0,79919.13
17717,15644833.0,Okagbue,634.0,Germany,Female,41.0,2.0,108410.87,2.0,0.0,1.0,51907.72
17718,15762729.0,Hsueh,655.0,Germany,Female,32.0,4.0,118577.24,1.0,1.0,1.0,172097.95
17719,15568429.0,Chiedozie,619.0,Germany,Female,43.0,2.0,124954.94,2.0,1.0,1.0,115291.86
17720,15585599.0,Genovese,632.0,Germany,Female,45.0,2.0,140576.11,1.0,0.0,1.0,60901.72
17721,15741032.0,Ch'iu,732.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,65731.53
17722,15586069.0,Chu,586.0,Germany,Female,48.0,5.0,148045.45,4.0,1.0,0.0,134589.58
17723,15770995.0,Ch'eng,678.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,126469.09
17724,15595872.0,Manna,705.0,France,Male,60.0,7.0,0.0,1.0,1.0,1.0,51567.35
17725,15593773.0,Tien,635.0,Germany,Male,39.0,1.0,109922.61,1.0,1.0,1.0,49722.34
17726,15732644.0,Chimaoke,637.0,France,Male,26.0,3.0,0.0,2.0,1.0,1.0,94978.1
17727,15695078.0,Onyemachukwu,801.0,France,Female,23.0,4.0,0.0,1.0,1.0,0.0,147557.71
17728,15793331.0,Ts'ai,651.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,167984.72
17729,15757559.0,Hsing,632.0,Germany,Female,34.0,3.0,109949.05,1.0,1.0,0.0,44335.54
17730,15714981.0,Nwankwo,667.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,52876.41
17731,15661380.0,Ponomarev,724.0,Germany,Female,31.0,9.0,101100.22,2.0,0.0,0.0,177784.68
17732,15576760.0,Folliero,680.0,France,Female,39.0,10.0,0.0,1.0,0.0,0.0,152290.28
17733,15656086.0,Ch'in,586.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,49809.88
17734,15567993.0,Yewen,579.0,France,Female,24.0,7.0,0.0,2.0,0.0,1.0,152097.02
17735,15586680.0,Ritchie,634.0,France,Male,36.0,3.0,140950.92,1.0,1.0,1.0,62989.82
17736,15665790.0,L?,712.0,France,Female,26.0,3.0,118336.31,1.0,1.0,1.0,55400.17
17737,15570087.0,Nwankwo,644.0,France,Female,52.0,2.0,0.0,1.0,0.0,0.0,155700.15
17738,15809736.0,Chidimma,619.0,Germany,Female,47.0,7.0,111695.62,1.0,1.0,1.0,125079.65
17739,15690546.0,Ch'iu,595.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,110805.79
17740,15645353.0,Hsiung,681.0,France,Female,29.0,10.0,0.0,2.0,1.0,1.0,121592.5
17741,15741094.0,Hs?,708.0,France,Female,40.0,4.0,0.0,2.0,0.0,0.0,168816.22
17742,15692406.0,Lucciano,673.0,Germany,Male,43.0,7.0,118336.95,3.0,1.0,1.0,163830.64
17743,15662232.0,Iadanza,652.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,174822.74
17744,15795570.0,Chukwufumnanya,641.0,France,Male,46.0,8.0,0.0,2.0,1.0,1.0,129870.93
17745,15641640.0,Frolov,705.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,161822.66
17746,15658577.0,Mazzi,669.0,France,Male,58.0,5.0,0.0,2.0,1.0,1.0,103726.71
17747,15609510.0,Ting,722.0,France,Male,30.0,4.0,0.0,2.0,1.0,0.0,100615.14
17748,15690731.0,Hsia,729.0,Spain,Male,43.0,2.0,0.0,2.0,1.0,0.0,59325.04
17749,15605000.0,Ch'ien,716.0,France,Female,27.0,5.0,133903.12,1.0,0.0,0.0,168034.9
17750,15785024.0,Chukwufumnanya,692.0,Spain,Male,43.0,3.0,0.0,2.0,1.0,0.0,179655.85
17751,15704770.0,Chiawuotu,718.0,France,Male,37.0,9.0,0.0,2.0,1.0,0.0,94498.82
17752,15692575.0,Frolova,716.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,120586.32
17753,15764405.0,Chinwemma,716.0,France,Male,26.0,3.0,0.0,2.0,1.0,0.0,129980.93
17754,15717286.0,Efremova,521.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,180622.02
17755,15641794.0,Onyekachi,628.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,0.0,82782.08
17756,15749688.0,Yobachi,697.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,162858.29
17757,15671915.0,Kao,682.0,France,Male,32.0,5.0,150355.35,1.0,1.0,1.0,153698.65
17758,15756472.0,Ch'in,678.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,179843.33
17759,15648933.0,Clements,505.0,Germany,Female,43.0,8.0,160980.03,1.0,1.0,0.0,158032.5
17760,15602851.0,K?,714.0,Germany,Male,51.0,9.0,91549.74,1.0,1.0,0.0,158887.09
17761,15624695.0,Liao,686.0,Germany,Male,40.0,3.0,131390.75,1.0,1.0,1.0,57898.58
17762,15672574.0,Shih,634.0,Spain,Female,26.0,7.0,0.0,1.0,1.0,1.0,113868.4
17763,15674750.0,Lettiere,727.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,0.0,165035.17
17764,15758726.0,Chidalu,645.0,Spain,Female,47.0,6.0,0.0,2.0,1.0,1.0,69608.48
17765,15581893.0,Ch'ang,603.0,France,Male,41.0,4.0,0.0,2.0,1.0,0.0,98941.78
17766,15782404.0,Nwankwo,733.0,France,Male,38.0,8.0,0.0,1.0,0.0,0.0,170829.87
17767,15706071.0,Milani,611.0,France,Female,44.0,7.0,129307.32,1.0,1.0,1.0,62368.33
17768,15596796.0,Lu,633.0,Germany,Male,37.0,5.0,116324.53,2.0,1.0,1.0,79577.4
17769,15726776.0,Manna,707.0,France,Female,28.0,8.0,0.0,2.0,0.0,1.0,158750.58
17770,15719606.0,Manna,547.0,Spain,Female,48.0,6.0,0.0,2.0,1.0,0.0,132029.95
17771,15649418.0,Genovese,696.0,Spain,Male,36.0,5.0,106670.37,1.0,1.0,0.0,74858.3
17772,15672357.0,Pisani,521.0,France,Female,41.0,0.0,0.0,2.0,1.0,0.0,143585.29
17773,15809847.0,Goliwe,572.0,Germany,Male,34.0,3.0,99816.46,1.0,0.0,0.0,161579.85
17774,15751336.0,Chiu,682.0,Spain,Female,39.0,4.0,0.0,2.0,0.0,0.0,98896.06
17775,15593773.0,Bock,697.0,Germany,Female,32.0,9.0,111900.14,1.0,1.0,1.0,98820.09
17776,15732299.0,Pagnotto,597.0,France,Male,54.0,1.0,0.0,1.0,1.0,0.0,91346.03
17777,15569682.0,Iloerika,489.0,Spain,Male,26.0,7.0,129855.32,1.0,1.0,0.0,129964.94
17778,15594577.0,Nwokeocha,595.0,France,Male,28.0,6.0,0.0,2.0,1.0,0.0,158973.77
17779,15661528.0,Nwabugwu,663.0,France,Male,29.0,6.0,0.0,2.0,1.0,0.0,115022.94
17780,15733661.0,Toscani,668.0,Spain,Female,43.0,7.0,0.0,1.0,1.0,1.0,142331.85
17781,15695078.0,Ch'ien,745.0,France,Male,25.0,1.0,125977.81,1.0,1.0,0.0,152054.33
17782,15670668.0,Akobundu,662.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,155876.06
17783,15662483.0,Chiang,597.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,139065.94
17784,15716041.0,Chukwudi,711.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,85424.34
17785,15766776.0,Hsia,542.0,Germany,Female,47.0,9.0,101043.63,1.0,1.0,1.0,192744.23
17786,15646810.0,Tretiakova,683.0,Germany,Female,24.0,2.0,137479.13,1.0,0.0,1.0,137519.92
17787,15688984.0,Onyemauchechukwu,697.0,Germany,Female,41.0,10.0,96659.64,1.0,0.0,0.0,91936.1
17788,15627212.0,Mai,577.0,France,Female,37.0,3.0,0.0,1.0,1.0,1.0,111402.97
17789,15648858.0,Lombardo,662.0,Germany,Male,51.0,2.0,137721.57,1.0,1.0,1.0,142033.07
17790,15697460.0,Trevisano,757.0,France,Female,60.0,6.0,0.0,1.0,1.0,1.0,145558.26
17791,15733883.0,Ch'ang,545.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,126561.07
17792,15815626.0,Chien,679.0,Spain,Female,39.0,2.0,0.0,1.0,1.0,1.0,60905.51
17793,15665695.0,Ts'ui,748.0,France,Female,60.0,7.0,136855.94,1.0,1.0,0.0,159418.1
17794,15807008.0,Kaeppel,567.0,France,Male,45.0,4.0,0.0,1.0,0.0,0.0,167973.63
17795,15718893.0,Pirozzi,685.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,82559.77
17796,15801934.0,Hsia,584.0,France,Female,45.0,5.0,0.0,1.0,0.0,0.0,56578.0
17797,15768887.0,Ritchie,594.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,79577.4
17798,15674583.0,Chiu,591.0,France,Male,31.0,6.0,0.0,1.0,1.0,1.0,102260.16
17799,15742442.0,Hsia,656.0,France,Female,72.0,5.0,0.0,2.0,1.0,1.0,143683.75
17800,15632538.0,Nwachinemelu,510.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,136902.01
17801,15720371.0,Nwachukwu,678.0,Spain,Male,24.0,5.0,0.0,2.0,1.0,1.0,156495.39
17802,15644724.0,Milanesi,652.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,159475.08
17803,15753037.0,Ibezimako,774.0,France,Female,29.0,1.0,0.0,2.0,0.0,0.0,183358.21
17804,15717185.0,Chukwufumnanya,681.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,71433.88
17805,15766312.0,Chukwualuka,726.0,France,Male,63.0,1.0,101648.5,1.0,1.0,1.0,69676.55
17806,15600781.0,Nwabugwu,619.0,France,Male,45.0,7.0,101609.01,1.0,1.0,0.0,121311.12
17807,15690796.0,Tien,615.0,France,Female,63.0,3.0,0.0,1.0,1.0,0.0,176433.6
17808,15673984.0,Lu,588.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,1.0,158840.99
17809,15729224.0,Chibugo,724.0,Germany,Male,38.0,6.0,135310.41,2.0,1.0,0.0,135088.58
17810,15802088.0,Ch'ien,604.0,Spain,Male,23.0,9.0,0.0,1.0,1.0,0.0,67611.36
17811,15574558.0,Hsiao,558.0,Spain,Male,32.0,9.0,0.0,2.0,1.0,1.0,79178.31
17812,15730397.0,Cattaneo,850.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,176763.27
17813,15716781.0,Lo Duca,591.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,89983.02
17814,15797329.0,Hsueh,685.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,113796.15
17815,15671610.0,Chidiegwu,712.0,France,Female,34.0,1.0,0.0,1.0,1.0,1.0,108732.96
17816,15700826.0,Hsieh,611.0,Spain,Male,37.0,9.0,0.0,2.0,1.0,1.0,166586.99
17817,15577985.0,Chidozie,742.0,France,Male,49.0,5.0,0.0,2.0,1.0,1.0,157933.73
17818,15657829.0,P'an,600.0,Spain,Female,29.0,0.0,88815.56,1.0,1.0,0.0,131660.31
17819,15794849.0,Nwora,705.0,France,Male,31.0,6.0,0.0,1.0,1.0,0.0,175894.24
17820,15737647.0,Onwuamaeze,647.0,France,Male,38.0,7.0,143542.36,1.0,1.0,0.0,184520.0
17821,15605425.0,H?,632.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,107876.2
17822,15809309.0,Ch'ang,731.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,168834.41
17823,15596074.0,L?,696.0,Germany,Male,39.0,1.0,127552.85,2.0,1.0,1.0,57962.41
17824,15733261.0,Chukwuemeka,677.0,France,Female,32.0,7.0,0.0,2.0,0.0,0.0,74898.6
17825,15682434.0,Sal,748.0,Germany,Female,31.0,5.0,141819.02,2.0,1.0,1.0,169469.3
17826,15691874.0,Uspensky,759.0,France,Female,52.0,7.0,168078.83,2.0,0.0,0.0,154971.63
17827,15732265.0,Ritchie,609.0,France,Male,37.0,6.0,136674.51,1.0,1.0,1.0,49373.97
17828,15678916.0,Trevisan,553.0,France,Male,51.0,5.0,0.0,1.0,1.0,0.0,86927.53
17829,15651713.0,Horsfall,684.0,France,Female,24.0,1.0,0.0,2.0,1.0,1.0,177068.24
17830,15791045.0,Liao,744.0,Spain,Male,50.0,4.0,0.0,1.0,1.0,0.0,147530.06
17831,15776985.0,Hs?,608.0,France,Male,43.0,9.0,0.0,1.0,1.0,0.0,130910.78
17832,15628963.0,T'ang,679.0,France,Male,36.0,8.0,125919.35,1.0,1.0,1.0,7222.92
17833,15613102.0,Lucchese,535.0,France,Female,31.0,7.0,90594.55,1.0,0.0,0.0,28805.09
17834,15684461.0,Ch'iu,686.0,France,Male,39.0,9.0,179960.2,1.0,0.0,0.0,107811.28
17835,15733602.0,Ch'eng,625.0,France,Female,33.0,8.0,0.0,1.0,1.0,0.0,83983.54
17836,15667417.0,Hsueh,685.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,149991.32
17837,15721730.0,Ting,681.0,France,Male,39.0,6.0,87541.06,1.0,1.0,1.0,183617.32
17838,15747647.0,Chizuoke,593.0,Germany,Female,53.0,1.0,118098.62,1.0,1.0,0.0,151902.78
17839,15593331.0,Genovese,801.0,Germany,Female,31.0,6.0,140002.35,1.0,1.0,0.0,44008.91
17840,15654733.0,Cremonesi,598.0,Spain,Female,40.0,10.0,0.0,1.0,1.0,1.0,138871.12
17841,15660385.0,Chiu,700.0,France,Female,41.0,3.0,0.0,1.0,1.0,0.0,93825.83
17842,15656918.0,Pinto,556.0,Spain,Male,37.0,3.0,0.0,2.0,0.0,0.0,159800.16
17843,15756475.0,Chin,629.0,France,Male,37.0,6.0,98710.89,1.0,1.0,1.0,124777.14
17844,15709199.0,Y?an,679.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,80701.72
17845,15684319.0,Ch'in,627.0,France,Male,60.0,7.0,0.0,2.0,1.0,1.0,98820.09
17846,15578980.0,Chibuzo,512.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,186942.49
17847,15794849.0,Chia,561.0,Germany,Male,37.0,7.0,98266.3,1.0,0.0,0.0,141364.62
17848,15706557.0,Chukwukere,724.0,France,Male,31.0,10.0,0.0,1.0,1.0,1.0,100995.68
17849,15656726.0,Onyemere,634.0,France,Female,52.0,4.0,0.0,3.0,1.0,0.0,156868.37
17850,15628007.0,Chiu,641.0,France,Male,39.0,5.0,0.0,2.0,0.0,0.0,152210.81
17851,15607713.0,Macdonald,653.0,France,Male,51.0,6.0,0.0,1.0,1.0,1.0,151902.78
17852,15643487.0,Ch'eng,676.0,Spain,Male,40.0,4.0,130142.79,1.0,1.0,0.0,15404.64
17853,15677123.0,Maclean,632.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,163666.85
17854,15713463.0,Chikwado,579.0,Germany,Female,40.0,8.0,134562.4,1.0,1.0,1.0,75927.35
17855,15609735.0,H?,622.0,Spain,Male,51.0,1.0,125951.63,1.0,1.0,1.0,173843.21
17856,15606901.0,Tsao,663.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,136847.91
17857,15687540.0,Lo,659.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,0.0,47729.33
17858,15732610.0,Trevisani,710.0,France,Male,51.0,4.0,0.0,1.0,1.0,1.0,155876.06
17859,15610446.0,Ch'ien,684.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,102763.69
17860,15680772.0,Milanesi,579.0,France,Male,47.0,2.0,0.0,2.0,1.0,1.0,100324.01
17861,15747168.0,McIntyre,628.0,France,Male,39.0,1.0,135871.5,1.0,1.0,0.0,103573.96
17862,15692929.0,Nkemakonam,627.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,121409.06
17863,15677249.0,Onyemauchechukwu,619.0,Germany,Female,44.0,7.0,135096.78,1.0,1.0,1.0,8991.17
17864,15785576.0,Chidumaga,595.0,Germany,Male,63.0,1.0,113657.83,1.0,1.0,0.0,86937.2
17865,15753831.0,Chukwudi,603.0,France,Female,50.0,2.0,0.0,1.0,1.0,0.0,167564.82
17866,15583764.0,Hsing,707.0,Germany,Female,32.0,6.0,109949.05,2.0,0.0,0.0,127506.76
17867,15573077.0,Ch'ien,547.0,France,Female,53.0,8.0,0.0,1.0,0.0,0.0,41967.03
17868,15588933.0,Tuan,714.0,Germany,Female,30.0,7.0,131411.75,1.0,1.0,1.0,114675.75
17869,15804586.0,T'ang,554.0,Germany,Male,47.0,3.0,97560.16,3.0,1.0,1.0,105760.01
17870,15723032.0,Pinto,588.0,France,Female,46.0,3.0,160139.59,1.0,1.0,1.0,86950.72
17871,15643359.0,Lo Duca,658.0,Spain,Male,28.0,3.0,0.0,1.0,1.0,1.0,176913.42
17872,15682421.0,Hsing,645.0,Spain,Female,29.0,2.0,0.0,2.0,0.0,1.0,138871.12
17873,15685920.0,Kuo,591.0,Germany,Female,48.0,9.0,143595.87,2.0,1.0,0.0,179908.71
17874,15613141.0,Walker,691.0,Germany,Male,40.0,9.0,119960.29,2.0,0.0,1.0,145526.36
17875,15789955.0,Pisani,725.0,Spain,Female,44.0,7.0,0.0,2.0,1.0,0.0,121551.93
17876,15765650.0,Toscani,652.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,179435.21
17877,15696733.0,T'ien,663.0,France,Female,43.0,3.0,122570.87,1.0,1.0,0.0,79082.76
17878,15785899.0,Hao,665.0,Germany,Female,58.0,3.0,106511.05,1.0,0.0,1.0,129912.74
17879,15681274.0,Pisano,611.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,180598.66
17880,15683939.0,Rolon,719.0,France,Female,37.0,0.0,0.0,2.0,1.0,0.0,143981.27
17881,15763033.0,Tien,554.0,Germany,Female,41.0,6.0,134208.22,1.0,1.0,1.0,61324.87
17882,15700946.0,Maclean,679.0,France,Male,21.0,3.0,89728.89,1.0,1.0,0.0,178074.04
17883,15761364.0,Smith,678.0,France,Female,37.0,10.0,0.0,2.0,1.0,0.0,109523.88
17884,15686461.0,Onwuamaeze,587.0,France,Male,42.0,10.0,0.0,2.0,1.0,0.0,86701.4
17885,15800793.0,Kornilova,656.0,Germany,Female,38.0,3.0,97440.02,1.0,1.0,0.0,134626.3
17886,15695819.0,Chinwendu,668.0,France,Male,33.0,5.0,123760.68,1.0,1.0,0.0,136869.31
17887,15658067.0,Manna,543.0,France,Female,26.0,4.0,145536.9,1.0,0.0,1.0,127734.16
17888,15792329.0,Hsieh,679.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,181598.25
17889,15704844.0,Cremonesi,705.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,86785.9
17890,15585599.0,Chibugo,639.0,Germany,Male,37.0,7.0,116363.37,1.0,1.0,0.0,142838.64
17891,15702788.0,Nnaife,749.0,Germany,Male,46.0,3.0,131078.41,1.0,0.0,1.0,180829.99
17892,15713354.0,Ch'ien,648.0,France,Male,60.0,5.0,0.0,1.0,0.0,0.0,61961.57
17893,15730704.0,Fiorentino,613.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,126838.7
17894,15698619.0,Mazzanti,676.0,Spain,Male,29.0,3.0,0.0,2.0,1.0,0.0,161069.73
17895,15574558.0,Chikezie,675.0,Spain,Male,34.0,1.0,0.0,2.0,0.0,0.0,129936.53
17896,15720676.0,Ch'ien,598.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,114474.98
17897,15782778.0,Walker,477.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,130664.79
17898,15625092.0,Chiazagomekpere,724.0,France,Male,38.0,8.0,151803.29,1.0,1.0,1.0,51703.09
17899,15751531.0,Rizzo,677.0,France,Male,29.0,5.0,0.0,1.0,1.0,0.0,96660.76
17900,15689292.0,Ch'in,539.0,Spain,Male,25.0,3.0,0.0,2.0,1.0,0.0,62449.07
17901,15581733.0,Onyemere,635.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,74588.41
17902,15638149.0,Ch'in,602.0,Germany,Male,44.0,0.0,118520.49,1.0,1.0,0.0,152992.04
17903,15754577.0,Uspensky,763.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,121409.06
17904,15800811.0,Onyemauchechukwu,739.0,France,Female,38.0,1.0,0.0,1.0,0.0,1.0,176692.87
17905,15733883.0,Pagnotto,831.0,Spain,Female,27.0,6.0,0.0,1.0,0.0,0.0,161388.22
17906,15756471.0,Chukwudi,603.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,89048.46
17907,15576928.0,O'Loghlin,544.0,France,Female,32.0,1.0,0.0,2.0,1.0,1.0,148087.88
17908,15792662.0,T'ang,774.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,152698.24
17909,15749265.0,Martin,689.0,France,Male,37.0,2.0,0.0,1.0,0.0,1.0,74846.67
17910,15762392.0,Chinweike,633.0,Germany,Female,30.0,5.0,125385.49,2.0,1.0,0.0,84870.23
17911,15788151.0,Maclean,717.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,152852.05
17912,15606915.0,Chijindum,687.0,France,Male,35.0,5.0,138089.97,1.0,1.0,1.0,48249.88
17913,15697042.0,Kaeppel,697.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,1.0,113868.4
17914,15591607.0,Molineux,474.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,105760.01
17915,15582797.0,Chiu,724.0,Germany,Male,27.0,6.0,137852.81,2.0,1.0,1.0,180598.86
17916,15704910.0,Hsieh,678.0,France,Male,34.0,7.0,104783.81,1.0,0.0,0.0,59887.15
17917,15660147.0,Baresi,669.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,17978.68
17918,15797194.0,Chukwudi,659.0,France,Male,28.0,2.0,0.0,2.0,1.0,0.0,172668.38
17919,15689514.0,Estep,739.0,Germany,Female,39.0,3.0,141787.31,2.0,1.0,0.0,119259.34
17920,15571586.0,Manna,593.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,143981.27
17921,15761102.0,L?,632.0,France,Male,37.0,2.0,132796.04,1.0,0.0,0.0,177738.98
17922,15667938.0,Tseng,597.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,151623.91
17923,15671165.0,Hs?,645.0,Spain,Female,25.0,8.0,144889.18,1.0,1.0,1.0,76548.6
17924,15688865.0,Walker,591.0,Spain,Female,38.0,9.0,0.0,2.0,1.0,1.0,84450.97
17925,15635116.0,Chiemenam,591.0,Germany,Female,56.0,6.0,135536.4,1.0,1.0,0.0,86022.09
17926,15617476.0,Tuan,678.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,183547.13
17927,15754919.0,K?,642.0,France,Female,42.0,5.0,0.0,2.0,1.0,1.0,12761.16
17928,15655574.0,Ch'ang,687.0,France,Female,29.0,1.0,0.0,1.0,1.0,1.0,6409.55
17929,15752026.0,Ugochukwu,622.0,France,Male,37.0,8.0,140197.71,1.0,1.0,0.0,166830.71
17930,15697045.0,Ogochukwu,719.0,France,Female,35.0,9.0,0.0,2.0,1.0,0.0,90898.06
17931,15594928.0,Ugochukwu,641.0,France,Female,56.0,4.0,143930.92,1.0,1.0,1.0,101866.39
17932,15581529.0,Iweobiegbulam,599.0,Spain,Male,41.0,1.0,132412.38,1.0,1.0,1.0,60917.24
